student_id,university_id
2996,761
2997,59
2998,254
2999,175
3000,849
3001,646
3002,190
3003,3
3004,200
3005,548
3006,321
3007,573
3008,890
3009,72
3010,467
3011,221
3012,739
3013,62
3014,105
3015,522
3016,935
3017,669
3018,958
3019,425
3020,267
3021,849
3022,6
3023,171
3024,509
3025,190
3026,212
3027,506
3028,636
3029,884
3030,10
3031,355
3032,964
3033,502
3034,940
3035,746
3036,535
3037,486
3038,114
3039,537
3040,882
3041,752
3042,550
3043,748
3044,675
3045,507
3046,38
3047,969
3048,981
3049,839
3050,948
3051,998
3052,914
3053,109
3054,290
3055,218
3056,643
3057,175
3058,48
3059,623
3060,796
3061,431
3062,376
3063,985
3064,950
3065,691
3066,960
3067,806
3068,27
3069,342
3070,262
3071,163
3072,858
3073,283
3074,869
3075,222
3076,47
3077,662
3078,167
3079,854
3080,784
3081,437
3082,628
3083,524
3084,83
3085,467
3086,675
3087,542
3088,374
3089,852
3090,88
3091,925
3092,582
3093,609
3094,346
3095,246
3096,79
3097,848
3098,679
3099,782
3100,298
3101,903
3102,188
3103,346
3104,598
3105,639
3106,83
3107,659
3108,1
3109,159
3110,168
3111,694
3112,47
3113,410
3114,5
3115,682
3116,739
3117,438
3118,839
3119,480
3120,384
3121,793
3122,530
3123,706
3124,140
3125,750
3126,76
3127,252
3128,510
3129,350
3130,330
3131,988
3132,54
3133,928
3134,737
3135,731
3136,322
3137,61
3138,550
3139,902
3140,725
3141,22
3142,179
3143,760
3144,379
3145,664
3146,192
3147,462
3148,831
3149,548
3150,615
3151,47
3152,596
3153,124
3154,836
3155,674
3156,233
3157,354
3158,124
3159,919
3160,150
3161,480
3162,450
3163,97
3164,942
3165,435
3166,229
3167,510
3168,952
3169,420
3170,986
3171,441
3172,325
3173,808
3174,387
3175,512
3176,445
3177,44
3178,520
3179,427
3180,263
3181,67
3182,403
3183,839
3184,893
3185,450
3186,249
3187,471
3188,123
3189,867
3190,513
3191,431
3192,820
3193,221
3194,889
3195,766
3196,200
3197,870
3198,611
3199,582
3200,794
3201,392
3202,233
3203,849
3204,874
3205,410
3206,899
3207,520
3208,148
3209,700
3210,296
3211,930
3212,10
3213,417
3214,88
3215,353
3216,332
3217,486
3218,750
3219,132
3220,929
3221,995
3222,39
3223,151
3224,304
3225,848
3226,235
3227,265
3228,540
3229,974
3230,33
3231,329
3232,296
3233,371
3234,45
3235,524
3236,19
3237,969
3238,278
3239,199
3240,171
3241,682
3242,66
3243,141
3244,283
3245,537
3246,879
3247,492
3248,235
3249,88
3250,674
3251,363
3252,393
3253,678
3254,393
3255,170
3256,140
3257,411
3258,289
3259,430
3260,938
3261,29
3262,199
3263,420
3264,884
3265,527
3266,33
3267,671
3268,404
3269,887
3270,393
3271,893
3272,947
3273,183
3274,429
3275,490
3276,383
3277,353
3278,769
3279,486
3280,331
3281,485
3282,794
3283,320
3284,431
3285,798
3286,193
3287,659
3288,719
3289,745
3290,871
3291,198
3292,700
3293,842
3294,960
3295,967
3296,813
3297,244
3298,690
3299,855
3300,67
3301,334
3302,691
3303,970
3304,896
3305,627
3306,137
3307,360
3308,637
3309,121
3310,56
3311,177
3312,941
3313,527
3314,536
3315,323
3316,691
3317,369
3318,624
3319,434
3320,627
3321,70
3322,377
3323,12
3324,79
3325,137
3326,393
3327,279
3328,563
3329,628
3330,893
3331,752
3332,323
3333,644
3334,234
3335,798
3336,742
3337,245
3338,162
3339,980
3340,444
3341,738
3342,239
3343,190
3344,260
3345,506
3346,589
3347,351
3348,688
3349,381
3350,613
3351,218
3352,351
3353,989
3354,296
3355,350
3356,180
3357,878
3358,34
3359,353
3360,955
3361,37
3362,370
3363,988
3364,936
3365,151
3366,53
3367,623
3368,457
3369,347
3370,599
3371,323
3372,848
3373,317
3374,410
3375,191
3376,920
3377,282
3378,120
3379,556
3380,303
3381,517
3382,462
3383,809
3384,838
3385,135
3386,943
3387,846
3388,745
3389,267
3390,406
3391,810
3392,981
3393,711
3394,399
3395,365
3396,174
3397,649
3398,77
3399,459
3400,845
3401,898
3402,727
3403,769
3404,410
3405,165
3406,475
3407,800
3408,715
3409,527
3410,641
3411,908
3412,139
3413,351
3414,278
3415,569
3416,791
3417,752
3418,333
3419,765
3420,814
3421,27
3422,509
3423,48
3424,696
3425,160
3426,709
3427,140
3428,598
3429,358
3430,184
3431,765
3432,696
3433,703
3434,782
3435,864
3436,930
3437,422
3438,798
3439,968
3440,257
3441,519
3442,760
3443,858
3444,658
3445,65
3446,443
3447,662
3448,761
3449,536
3450,287
3451,603
3452,55
3453,602
3454,713
3455,155
3456,874
3457,587
3458,387
3459,219
3460,0
3461,242
3462,237
3463,207
3464,595
3465,301
3466,666
3467,929
3468,756
3469,572
3470,334
3471,568
3472,38
3473,395
3474,161
3475,540
3476,688
3477,54
3478,684
3479,553
3480,533
3481,40
3482,309
3483,782
3484,367
3485,909
3486,244
3487,43
3488,140
3489,274
3490,74
3491,415
3492,963
3493,425
3494,658
3495,354
3496,377
3497,382
3498,57
3499,554
3500,292
3501,839
3502,975
3503,693
3504,322
3505,627
3506,433
3507,342
3508,404
3509,785
3510,769
3511,557
3512,842
3513,599
3514,793
3515,174
3516,764
3517,121
3518,898
3519,976
3520,545
3521,375
3522,674
3523,393
3524,510
3525,439
3526,212
3527,854
3528,36
3529,470
3530,48
3531,669
3532,122
3533,289
3534,351
3535,946
3536,975
3537,651
3538,94
3539,453
3540,540
3541,828
3542,313
3543,746
3544,657
3545,174
3546,471
3547,203
3548,880
3549,515
3550,376
3551,11
3552,765
3553,745
3554,371
3555,48
3556,928
3557,590
3558,643
3559,647
3560,404
3561,83
3562,190
3563,46
3564,553
3565,926
3566,808
3567,764
3568,310
3569,463
3570,863
3571,267
3572,120
3573,236
3574,621
3575,103
3576,405
3577,82
3578,203
3579,285
3580,400
3581,283
3582,696
3583,992
3584,310
3585,653
3586,902
3587,210
3588,442
3589,978
3590,483
3591,842
3592,829
3593,870
3594,386
3595,89
3596,872
3597,951
3598,349
3599,558
3600,622
3601,447
3602,643
3603,994
3604,431
3605,207
3606,372
3607,48
3608,731
3609,839
3610,961
3611,375
3612,47
3613,251
3614,506
3615,325
3616,123
3617,441
3618,129
3619,726
3620,280
3621,969
3622,672
3623,847
3624,360
3625,637
3626,421
3627,121
3628,341
3629,84
3630,965
3631,236
3632,370
3633,943
3634,857
3635,243
3636,341
3637,783
3638,351
3639,761
3640,128
3641,949
3642,321
3643,97
3644,824
3645,828
3646,587
3647,527
3648,124
3649,204
3650,157
3651,130
3652,932
3653,684
3654,830
3655,921
3656,97
3657,859
3658,183
3659,942
3660,275
3661,338
3662,376
3663,328
3664,448
3665,52
3666,206
3667,983
3668,979
3669,258
3670,924
3671,351
3672,144
3673,777
3674,840
3675,107
3676,151
3677,884
3678,127
3679,568
3680,8
3681,837
3682,56
3683,379
3684,500
3685,76
3686,333
3687,794
3688,403
3689,841
3690,316
3691,16
3692,36
3693,110
3694,548
3695,422
3696,661
3697,313
3698,0
3699,729
3700,805
3701,283
3702,922
3703,791
3704,908
3705,695
3706,278
3707,464
3708,957
3709,303
3710,64
3711,887
3712,456
3713,362
3714,856
3715,736
3716,659
3717,892
3718,588
3719,9
3720,436
3721,751
3722,987
3723,20
3724,919
3725,131
3726,296
3727,859
3728,248
3729,927
3730,38
3731,185
3732,177
3733,862
3734,195
3735,389
3736,900
3737,542
3738,97
3739,576
3740,307
3741,573
3742,575
3743,262
3744,593
3745,657
3746,252
3747,354
3748,990
3749,410
3750,495
3751,505
3752,89
3753,623
3754,299
3755,509
3756,316
3757,389
3758,807
3759,213
3760,547
3761,431
3762,454
3763,643
3764,452
3765,435
3766,249
3767,37
3768,897
3769,88
3770,506
3771,913
3772,49
3773,468
3774,346
3775,228
3776,807
3777,961
3778,889
3779,483
3780,621
3781,406
3782,377
3783,571
3784,287
3785,143
3786,825
3787,146
3788,406
3789,113
3790,990
3791,36
3792,244
3793,202
3794,91
3795,35
3796,314
3797,284
3798,590
3799,122
3800,765
3801,47
3802,952
3803,827
3804,582
3805,169
3806,265
3807,94
3808,49
3809,881
3810,657
3811,589
3812,320
3813,188
3814,969
3815,724
3816,475
3817,313
3818,26
3819,706
3820,80
3821,224
3822,875
3823,4
3824,245
3825,454
3826,540
3827,556
3828,196
3829,23
3830,157
3831,98
3832,537
3833,388
3834,259
3835,486
3836,477
3837,343
3838,673
3839,311
3840,53
3841,317
3842,457
3843,150
3844,138
3845,803
3846,703
3847,19
3848,644
3849,865
3850,425
3851,909
3852,420
3853,396
3854,783
3855,486
3856,702
3857,590
3858,181
3859,601
3860,830
3861,54
3862,700
3863,964
3864,390
3865,593
3866,351
3867,260
3868,55
3869,515
3870,739
3871,15
3872,125
3873,937
3874,864
3875,56
3876,164
3877,353
3878,764
3879,617
3880,824
3881,13
3882,5
3883,174
3884,499
3885,869
3886,978
3887,42
3888,304
3889,413
3890,662
3891,192
3892,986
3893,693
3894,24
3895,263
3896,780
3897,602
3898,386
3899,206
3900,834
3901,35
3902,117
3903,443
3904,890
3905,233
3906,736
3907,90
3908,367
3909,809
3910,180
3911,267
3912,357
3913,736
3914,47
3915,765
3916,389
3917,299
3918,497
3919,223
3920,820
3921,658
3922,190
3923,545
3924,558
3925,173
3926,750
3927,437
3928,398
3929,433
3930,339
3931,675
3932,416
3933,345
3934,236
3935,112
3936,894
3937,962
3938,237
3939,47
3940,71
3941,720
3942,788
3943,676
3944,76
3945,165
3946,288
3947,628
3948,670
3949,456
3950,595
3951,276
3952,728
3953,57
3954,538
3955,43
3956,543
3957,25
3958,726
3959,230
3960,904
3961,1
3962,715
3963,170
3964,380
3965,824
3966,468
3967,178
3968,478
3969,923
3970,311
3971,338
3972,633
3973,423
3974,167
3975,375
3976,789
3977,908
3978,273
3979,335
3980,632
3981,443
3982,754
3983,929
3984,239
3985,767
3986,912
3987,115
3988,976
3989,270
3990,923
3991,976
3992,55
3993,583
3994,194
3995,764
3996,590
3997,431
3998,570
3999,340
4000,984
4001,382
4002,585
4003,518
4004,936
4005,767
4006,500
4007,331
4008,295
4009,371
4010,467
4011,791
4012,804
4013,367
4014,830
4015,360
4016,832
4017,233
4018,606
4019,835
4020,385
4021,739
4022,631
4023,583
4024,971
4025,207
4026,442
4027,670
4028,58
4029,310
4030,108
4031,458
4032,988
4033,205
4034,783
4035,714
4036,167
4037,119
4038,54
4039,958
4040,183
4041,251
4042,310
4043,817
4044,785
4045,341
4046,461
4047,277
4048,602
4049,958
4050,181
4051,613
4052,528
4053,748
4054,931
4055,169
4056,346
4057,884
4058,439
4059,411
4060,30
4061,275
4062,41
4063,246
4064,32
4065,588
4066,134
4067,920
4068,203
4069,463
4070,5
4071,775
4072,974
4073,794
4074,882
4075,945
4076,438
4077,113
4078,782
4079,868
4080,944
4081,482
4082,672
4083,997
4084,442
4085,12
4086,116
4087,152
4088,141
4089,298
4090,813
4091,729
4092,239
4093,980
4094,242
4095,556
4096,998
4097,948
4098,550
4099,790
4100,654
4101,869
4102,949
4103,590
4104,775
4105,229
4106,172
4107,716
4108,221
4109,235
4110,657
4111,517
4112,531
4113,311
4114,208
4115,682
4116,948
4117,616
4118,28
4119,632
4120,990
4121,876
4122,158
4123,842
4124,255
4125,501
4126,722
4127,244
4128,732
4129,572
4130,775
4131,788
4132,481
4133,477
4134,764
4135,905
4136,333
4137,87
4138,402
4139,564
4140,111
4141,818
4142,237
4143,24
4144,89
4145,536
4146,457
4147,309
4148,312
4149,864
4150,790
4151,28
4152,546
4153,57
4154,696
4155,145
4156,96
4157,593
4158,246
4159,730
4160,572
4161,120
4162,158
4163,520
4164,279
4165,565
4166,174
4167,997
4168,445
4169,355
4170,508
4171,845
4172,715
4173,89
4174,0
4175,85
4176,198
4177,430
4178,508
4179,904
4180,724
4181,702
4182,333
4183,971
4184,164
4185,92
4186,605
4187,718
4188,811
4189,979
4190,140
4191,309
4192,237
4193,152
4194,495
4195,877
4196,158
4197,903
4198,616
4199,439
4200,296
4201,464
4202,109
4203,671
4204,667
4205,65
4206,877
4207,780
4208,55
4209,366
4210,841
4211,199
4212,998
4213,338
4214,276
4215,189
4216,734
4217,192
4218,54
4219,430
4220,36
4221,49
4222,19
4223,595
4224,27
4225,303
4226,325
4227,304
4228,659
4229,792
4230,701
4231,457
4232,465
4233,644
4234,278
4235,345
4236,260
4237,281
4238,862
4239,854
4240,534
4241,970
4242,582
4243,341
4244,679
4245,205
4246,623
4247,156
4248,17
4249,604
4250,316
4251,639
4252,657
4253,51
4254,95
4255,981
4256,672
4257,850
4258,787
4259,974
4260,544
4261,151
4262,44
4263,508
4264,703
4265,500
4266,823
4267,650
4268,603
4269,760
4270,537
4271,876
4272,288
4273,19
4274,203
4275,129
4276,626
4277,863
4278,825
4279,341
4280,243
4281,599
4282,682
4283,545
4284,93
4285,575
4286,486
4287,535
4288,233
4289,527
4290,504
4291,990
4292,885
4293,633
4294,338
4295,630
4296,732
4297,101
4298,787
4299,940
4300,644
4301,390
4302,212
4303,564
4304,251
4305,916
4306,3
4307,862
4308,575
4309,603
4310,418
4311,822
4312,88
4313,286
4314,25
4315,255
4316,985
4317,998
4318,267
4319,345
4320,422
4321,2
4322,432
4323,217
4324,16
4325,734
4326,143
4327,66
4328,199
4329,478
4330,558
4331,759
4332,885
4333,66
4334,656
4335,498
4336,464
4337,651
4338,310
4339,706
4340,974
4341,104
4342,530
4343,33
4344,548
4345,921
4346,370
4347,193
4348,233
4349,109
4350,162
4351,664
4352,273
4353,841
4354,973
4355,156
4356,854
4357,257
4358,251
4359,990
4360,657
4361,41
4362,418
4363,738
4364,575
4365,156
4366,764
4367,832
4368,765
4369,989
4370,120
4371,67
4372,159
4373,370
4374,141
4375,532
4376,207
4377,33
4378,193
4379,774
4380,43
4381,599
4382,363
4383,662
4384,196
4385,653
4386,183
4387,550
4388,693
4389,894
4390,91
4391,533
4392,224
4393,690
4394,286
4395,989
4396,363
4397,219
4398,365
4399,251
4400,698
4401,59
4402,921
4403,973
4404,465
4405,63
4406,33
4407,198
4408,889
4409,920
4410,669
4411,654
4412,244
4413,321
4414,901
4415,432
4416,851
4417,146
4418,615
4419,699
4420,615
4421,657
4422,853
4423,458
4424,479
4425,928
4426,650
4427,783
4428,149
4429,788
4430,359
4431,710
4432,967
4433,265
4434,869
4435,833
4436,299
4437,462
4438,220
4439,469
4440,75
4441,95
4442,398
4443,649
4444,246
4445,810
4446,159
4447,339
4448,444
4449,311
4450,82
4451,423
4452,200
4453,416
4454,761
4455,817
4456,3
4457,241
4458,653
4459,686
4460,197
4461,88
4462,366
4463,264
4464,281
4465,919
4466,365
4467,354
4468,708
4469,107
4470,502
4471,309
4472,385
4473,205
4474,275
4475,195
4476,788
4477,659
4478,127
4479,810
4480,988
4481,639
4482,948
4483,836
4484,218
4485,6
4486,28
4487,284
4488,222
4489,238
4490,737
4491,839
4492,320
4493,75
4494,703
4495,709
4496,487
4497,678
4498,792
4499,467
4500,977
4501,151
4502,611
4503,85
4504,690
4505,711
4506,482
4507,172
4508,761
4509,831
4510,389
4511,717
4512,112
4513,157
4514,577
4515,987
4516,402
4517,284
4518,940
4519,140
4520,578
4521,442
4522,542
4523,725
4524,27
4525,520
4526,225
4527,550
4528,24
4529,12
4530,858
4531,840
4532,819
4533,894
4534,632
4535,887
4536,307
4537,165
4538,268
4539,187
4540,869
4541,234
4542,794
4543,753
4544,388
4545,0
4546,366
4547,586
4548,903
4549,144
4550,404
4551,839
4552,351
4553,638
4554,409
4555,522
4556,235
4557,198
4558,229
4559,863
4560,544
4561,365
4562,105
4563,774
4564,244
4565,81
4566,96
4567,600
4568,525
4569,859
4570,613
4571,899
4572,941
4573,480
4574,577
4575,118
4576,369
4577,551
4578,623
4579,281
4580,464
4581,554
4582,764
4583,886
4584,863
4585,538
4586,208
4587,500
4588,718
4589,873
4590,87
4591,976
4592,708
4593,335
4594,890
4595,241
4596,199
4597,5
4598,450
4599,382
4600,859
4601,961
4602,481
4603,556
4604,969
4605,195
4606,65
4607,429
4608,824
4609,613
4610,253
4611,81
4612,981
4613,532
4614,173
4615,833
4616,497
4617,958
4618,177
4619,203
4620,538
4621,189
4622,876
4623,509
4624,596
4625,14
4626,503
4627,905
4628,87
4629,511
4630,512
4631,482
4632,738
4633,334
4634,896
4635,322
4636,960
4637,749
4638,574
4639,813
4640,377
4641,264
4642,328
4643,420
4644,681
4645,472
4646,337
4647,523
4648,161
4649,983
4650,376
4651,644
4652,297
4653,859
4654,688
4655,551
4656,94
4657,538
4658,463
4659,945
4660,301
4661,796
4662,94
4663,900
